_id,ltable_id,rtable_id,Name_Name_jac_qgm_3_qgm_3,Name_Name_cos_dlm_dc0_dlm_dc0,Name_Name_jac_dlm_dc0_dlm_dc0,Name_Name_mel,Name_Name_lev_dist,Name_Name_lev_sim,Name_Name_nmw,Name_Name_sw,Sale_Price_Sale_Price_exm,Sale_Price_Sale_Price_anm,Sale_Price_Sale_Price_lev_dist,Sale_Price_Sale_Price_lev_sim,Author_Author_jac_qgm_3_qgm_3,Author_Author_cos_dlm_dc0_dlm_dc0,Author_Author_jac_dlm_dc0_dlm_dc0,Author_Author_mel,Author_Author_lev_dist,Author_Author_lev_sim,Author_Author_nmw,Author_Author_sw,Pages_Pages_exm,Pages_Pages_anm,Pages_Pages_lev_dist,Pages_Pages_lev_sim,Publisher_Publisher_jac_qgm_3_qgm_3,Publisher_Publisher_cos_dlm_dc0_dlm_dc0,Publisher_Publisher_jac_dlm_dc0_dlm_dc0,Publisher_Publisher_mel,Publisher_Publisher_lev_dist,Publisher_Publisher_lev_sim,Publisher_Publisher_nmw,Publisher_Publisher_sw,Language_Language_lev_dist,Language_Language_lev_sim,Language_Language_jar,Language_Language_jwn,Language_Language_exm,Language_Language_jac_qgm_3_qgm_3,name_name_feature,predicted_labels
1236,2289,1973,0.3,0.2886751345948129,0.16666666666666666,0.6319906115531921,19.0,0.5365853658536586,13.0,20.0,0.0,0.7023411371237458,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.8888888888888888,2.0,0.6,0.5294117647058824,0.5773502691896258,0.4,0.8926829099655151,22.0,0.46341463414634143,-3.0,18.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1237,2294,1298,0.5555555555555556,0.7905694150420948,0.625,0.9111111164093018,20.0,0.5555555555555556,5.0,25.0,0.0,0.9988776655443322,1.0,0.75,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.6611721515655518,13.0,0.0714285714285714,0.0,7.0,0.0,0.9910714285714286,1.0,0.8,0.07317073170731707,0.0,0.0,0.6429091095924377,19.0,0.24,-4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1238,2296,318,0.49019607843137253,0.7905694150420948,0.625,0.9041666984558105,23.0,0.5208333333333333,2.0,25.0,0.0,0.7074688796680497,3.0,0.25,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.6302401423454285,13.0,0.0714285714285714,-1.0,7.0,0.0,0.9282407407407407,2.0,0.6,0.0,0.0,0.0,0.42222222685813904,14.0,0.06666666666666665,-9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1239,2303,318,0.2549019607843137,0.3651483716701107,0.2222222222222222,0.7091582417488098,19.0,0.4722222222222222,6.0,13.0,0.0,0.6991701244813278,2.0,0.5,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.6302401423454285,13.0,0.0714285714285714,-1.0,7.0,0.0,0.9639423076923077,2.0,0.6,0.0,0.0,0.0,0.42222222685813904,14.0,0.06666666666666665,-9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1240,2322,2010,0.2894736842105263,0.5773502691896258,0.3333333333333333,0.8647058606147766,23.0,0.32352941176470584,-12.0,11.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1241,2324,505,0.18421052631578946,0.1543033499620919,0.08333333333333333,0.6003068685531616,29.0,0.3829787234042553,8.0,16.0,0.0,0.8953399541634837,3.0,0.4,0.4,0.4999999999999999,0.3333333333333333,0.6833333373069763,13.0,0.1875,1.0,9.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.0,0.4761403501033783,29.0,0.23684210526315785,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1244,2353,636,0.4,0.7905694150420948,0.625,0.8878048658370972,23.0,0.4390243902439024,-5.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.034482758620689655,0.0,0.0,0.5659090876579285,20.0,0.09090909090909094,-16.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1247,2359,2451,0.5,0.6324555320336759,0.4,0.896774172782898,16.0,0.4838709677419355,-1.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,0.0,0.9230769230769231,3.0,0.4,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1248,2366,1228,0.35,0.5345224838248487,0.2857142857142857,0.8777777552604675,22.0,0.38888888888888884,-8.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.09375,0.0,0.0,0.8012345433235168,23.0,0.14814814814814814,-19.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1249,2374,732,0.43243243243243246,0.6708203932499369,0.5,0.909473717212677,12.0,0.6,7.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.7222222222222222,1.0,1.0,0.9857142567634583,1.0,0.9285714285714286,12.0,13.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1250,2376,2206,0.5161290322580645,0.8660254037844387,0.75,0.9185185432434082,11.0,0.5925925925925926,5.0,16.0,0.0,0.7884187082405345,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8285714285714285,2.0,0.6,0.0,0.0,0.0,0.4556277096271515,27.0,0.18181818181818177,-15.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1252,2386,2359,1.0,1.0,1.0,1.0,0.0,1.0,8.0,8.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.8275862068965517,1.0,1.0,0.9919999837875366,1.0,0.96,23.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1253,2387,2035,0.25,0.5773502691896258,0.4,0.6105361580848694,15.0,0.4,-2.0,9.0,0.0,0.9646781789638932,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.967741935483871,2.0,0.6,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1254,2387,2128,0.22580645161290322,0.5773502691896258,0.4,0.6322222352027893,15.0,0.4,1.0,9.0,0.0,0.864883884588318,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.8823529411764706,3.0,0.4,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1255,2387,2446,0.36363636363636365,0.7071067811865475,0.5,0.8639999628067017,17.0,0.31999999999999995,-9.0,8.0,0.0,0.9410413476263398,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1256,2390,1997,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.08333333333333333,0.0,0.0,0.5349999666213989,4.0,0.19999999999999996,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1257,2393,1984,0.3103448275862069,0.7071067811865475,0.5,0.8720000386238098,16.0,0.36,-7.0,9.0,1.0,1.0,0.0,1.0,0.5416666666666666,0.4999999999999999,0.3333333333333333,0.6710784435272217,11.0,0.3529411764705882,3.0,9.0,0.0,0.9979716024340771,1.0,0.8,0.3888888888888889,0.35355339059327373,0.2,0.8941667079925537,15.0,0.5,1.0,14.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1258,2400,279,0.018867924528301886,0.0,0.0,0.48768341541290283,32.0,0.1351351351351351,-18.0,5.0,0.0,0.8754623921085081,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.5217391304347826,0.5163977794943222,0.3333333333333333,0.9142857193946838,18.0,0.5714285714285714,6.0,24.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1259,2405,755,0.016129032258064516,0.0,0.0,0.4909090995788574,39.0,0.11363636363636365,-21.0,3.0,0.0,0.9457579972183587,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1260,2405,2107,0.3695652173913043,0.7071067811865476,0.5,0.691919207572937,26.0,0.40909090909090906,-8.0,18.0,0.0,0.9847009735744089,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8888888888888888,3.0,0.4,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1261,2407,504,0.43478260869565216,0.7559289460184544,0.5714285714285714,0.8909090757369995,24.0,0.4545454545454546,-4.0,20.0,1.0,1.0,0.0,1.0,0.375,0.4999999999999999,0.3333333333333333,0.6365079283714294,11.0,0.2666666666666667,3.0,7.0,1.0,1.0,0.0,1.0,0.35714285714285715,0.4999999999999999,0.3333333333333333,0.838596522808075,9.0,0.5263157894736843,6.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1265,2430,853,0.4864864864864865,0.7071067811865475,0.5,0.9090909361839294,15.0,0.5454545454545454,3.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.8121212124824524,16.0,0.33333333333333337,-5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1266,2430,1973,0.2727272727272727,0.0,0.0,0.6565656661987305,23.0,0.303030303030303,5.0,16.0,0.0,0.7241379310344829,2.0,0.33333333333333337,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5302845239639282,33.0,0.19512195121951215,-9.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1267,2432,105,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.4642857142857143,0.6666666666666667,0.5,0.7187134623527527,13.0,0.3157894736842105,4.0,11.0,0.0,0.97265625,3.0,0.4,0.0,0.0,0.0,0.48131313920021057,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1268,2448,1016,0.3541666666666667,0.5773502691896258,0.3333333333333333,0.8772727251052856,27.0,0.38636363636363635,-10.0,17.0,0.0,0.9847009735744089,2.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,19.0,19.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1269,2453,2497,0.509090909090909,0.7453559924999299,0.5555555555555556,0.9098039269447327,23.0,0.5490196078431373,5.0,28.0,1.0,1.0,0.0,1.0,0.55,0.4999999999999999,0.3333333333333333,0.8291042447090149,6.0,0.5714285714285714,6.0,8.0,0.0,0.9970238095238095,1.0,0.8,0.0,0.0,0.0,0.5105820298194885,21.0,0.2222222222222222,-7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1271,2481,1003,0.3157894736842105,0.5773502691896258,0.3333333333333333,0.8685714602470398,23.0,0.34285714285714286,-11.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.061224489795918366,0.0,0.0,0.7314814925193787,20.0,0.2592592592592593,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1273,2487,2072,0.3488372093023256,0.7071067811865476,0.5,0.8731707334518433,26.0,0.36585365853658536,-11.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,1.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.0,0.8062258362770081,20.0,0.3548387096774194,4.0,9.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1274,2494,235,0.3142857142857143,0.7071067811865476,0.5,0.8709677457809448,20.0,0.3548387096774194,-9.0,11.0,1.0,1.0,0.0,1.0,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.756077229976654,11.0,0.2142857142857143,1.0,8.0,0.0,0.9879807692307693,1.0,0.8,0.0,0.0,0.0,0.42222222685813904,14.0,0.06666666666666665,-9.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1277,2549,323,0.7727272727272727,1.0,1.0,0.9888889193534851,1.0,0.9444444444444444,16.0,17.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.7058823529411765,1.0,1.0,0.9846153855323792,1.0,0.9230769230769231,11.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1281,2574,1160,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,1.0,1.0,0.0,1.0,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.9734848484848485,2.0,0.6,0.0,0.0,0.0,0.5667592883110046,19.0,0.24,-3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1282,2574,1177,0.4482758620689655,0.5773502691896258,0.4,0.9166666865348816,6.0,0.7,12.0,13.0,0.0,0.9870828848223897,2.0,0.5,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.8682432432432432,2.0,0.6,0.0,0.0,0.0,0.5333333611488342,19.0,0.24,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1283,2574,2136,0.43333333333333335,0.5773502691896258,0.4,0.9078947305679321,6.0,0.7,13.0,13.0,0.0,0.9870828848223897,2.0,0.5,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.9448529411764706,1.0,0.8,0.0,0.0,0.0,0.5667592883110046,19.0,0.24,-3.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1285,2576,655,1.0,1.0,1.0,1.0,0.0,1.0,9.0,9.0,1.0,1.0,0.0,1.0,0.4642857142857143,0.6666666666666667,0.5,0.7187134623527527,13.0,0.3157894736842105,4.0,11.0,0.0,0.9762931034482759,2.0,0.6,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1288,2587,2360,0.3888888888888889,0.5773502691896258,0.3333333333333333,0.887499988079071,18.0,0.4375,-4.0,14.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1289,2594,386,0.037037037037037035,0.0,0.0,0.550000011920929,9.0,0.25,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37057387828826904,14.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1290,2601,386,0.037037037037037035,0.0,0.0,0.550000011920929,9.0,0.25,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37057387828826904,14.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1291,2603,1691,0.6666666666666666,0.9128709291752769,0.8333333333333334,0.9463414549827576,11.0,0.7317073170731707,19.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,11.0,1.0,1.0,0.0,1.0,0.19444444444444445,0.0,0.0,0.85161292552948,23.0,0.25806451612903225,-15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1295,2625,2035,0.18421052631578946,0.5163977794943222,0.3333333333333333,0.5686313509941101,25.0,0.2857142857142857,-12.0,9.0,0.0,0.7841444270015698,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9117647058823529,3.0,0.4,0.1320754716981132,0.0,0.0,0.7986186146736145,19.0,0.3870967741935484,6.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1296,2625,2128,0.17073170731707318,0.5163977794943222,0.3333333333333333,0.5916666388511658,24.0,0.3142857142857143,-8.0,10.0,0.0,0.7030260380014075,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.1320754716981132,0.0,0.0,0.7986186146736145,19.0,0.3870967741935484,6.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1297,2625,2446,0.25,0.6324555320336759,0.4,0.845714271068573,27.0,0.22857142857142854,-19.0,8.0,0.0,0.7649310872894334,4.0,0.19999999999999996,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.8823529411764706,3.0,0.4,0.1320754716981132,0.0,0.0,0.7986186146736145,19.0,0.3870967741935484,6.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1300,2632,103,0.03225806451612903,0.0,0.0,0.5285714268684387,11.0,0.2142857142857143,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37936508655548096,15.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1301,2634,2176,0.2,0.4472135954999579,0.2857142857142857,0.6337802410125732,19.0,0.4242424242424242,4.0,10.0,0.0,0.8097622027534417,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,12.0,12.0,0.0,0.8275862068965517,2.0,0.6,0.35294117647058826,0.35355339059327373,0.2,0.8799999952316284,18.0,0.4,-6.0,12.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1302,2637,1872,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.375,0.4999999999999999,0.3333333333333333,0.5765873193740845,12.0,0.19999999999999996,1.0,8.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33838382363319397,20.0,0.09090909090909094,-8.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1303,2643,2035,0.2727272727272727,0.5163977794943222,0.3333333333333333,0.5955711007118225,22.0,0.33333333333333337,-9.0,11.0,0.0,0.9333333333333333,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.9117647058823529,3.0,0.4,0.11290322580645161,0.0,0.0,0.7923466563224792,21.0,0.38235294117647056,10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1304,2643,2128,0.5517241379310345,0.7745966692414834,0.6,0.8969696760177612,17.0,0.48484848484848486,-1.0,16.0,0.0,0.960591133004926,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,1.0,1.0,0.0,1.0,0.11290322580645161,0.0,0.0,0.7923466563224792,21.0,0.38235294117647056,10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1305,2643,2446,0.1935483870967742,0.6324555320336759,0.4,0.5808081030845642,25.0,0.24242424242424243,-17.0,8.0,0.0,0.9567765567765568,2.0,0.6,1.0,1.0,1.0,1.0,0.0,1.0,17.0,17.0,0.0,0.8823529411764706,3.0,0.4,0.11290322580645161,0.0,0.0,0.7923466563224792,21.0,0.38235294117647056,10.0,10.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1306,2655,893,0.5454545454545454,0.8164965809277259,0.6666666666666666,0.9241379499435425,11.0,0.6206896551724138,7.0,18.0,1.0,1.0,0.0,1.0,0.34782608695652173,0.4999999999999999,0.3333333333333333,0.5189255475997925,11.0,0.2142857142857143,2.0,6.0,0.0,0.959375,2.0,0.6,0.0,0.0,0.0,0.5105820298194885,21.0,0.2222222222222222,-7.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1308,2665,594,0.35294117647058826,0.7559289460184544,0.5714285714285714,0.8765957355499268,29.0,0.3829787234042553,-11.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,16.0,1.0,1.0,0.0,1.0,0.061224489795918366,0.0,0.0,0.7314814925193787,20.0,0.2592592592592593,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1309,2671,1009,0.35294117647058826,0.6324555320336759,0.4,0.875,20.0,0.375,-8.0,12.0,1.0,1.0,0.0,1.0,0.35,0.4999999999999999,0.3333333333333333,0.5340909361839294,9.0,0.25,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5381836891174316,17.0,0.10526315789473684,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1312,2692,347,1.0,1.0,1.0,1.0,0.0,1.0,20.0,20.0,0.0,0.993561679114087,2.0,0.6,0.045454545454545456,0.6666666666666667,0.5,0.4333333373069763,10.0,0.0,-1.0,3.0,0.0,0.9904761904761905,2.0,0.6666666666666667,0.0425531914893617,0.0,0.0,0.5055555701255798,24.0,0.19999999999999996,-8.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1318,2708,2118,0.023255813953488372,0.0,0.0,0.529032289981842,28.0,0.09677419354838712,-19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655677795410156,14.0,0.0,-1.0,1.0,0.0,0.8598130841121495,2.0,0.6,0.0,0.0,0.0,0.45277777314186096,33.0,0.17500000000000004,-18.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1323,2726,339,1.0,1.0,1.0,1.0,0.0,1.0,18.0,18.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.971875,2.0,0.6,0.4666666666666667,0.7071067811865475,0.5,0.9272727370262146,4.0,0.6363636363636364,3.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1326,2746,210,0.038461538461538464,0.0,0.0,0.6613636612892151,7.0,0.41666666666666663,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2735042870044708,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4780651330947876,24.0,0.1724137931034483,-9.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1330,2779,2102,0.6829268292682927,0.9128709291752769,0.8333333333333334,0.9142857193946838,21.0,0.5714285714285714,7.0,28.0,1.0,1.0,0.0,1.0,0.4358974358974359,0.5,0.3333333333333333,0.6969135999679565,18.0,0.33333333333333337,5.0,8.0,0.0,0.975609756097561,1.0,0.8,0.0,0.0,0.0,0.5381836891174316,17.0,0.10526315789473684,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1332,2781,445,0.3870967741935484,0.7071067811865475,0.5,0.8888888955116272,15.0,0.4444444444444444,-3.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,0.0,0.9625,2.0,0.6,0.061224489795918366,0.0,0.0,0.7314814925193787,20.0,0.2592592592592593,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1333,2782,1099,0.576271186440678,0.8660254037844387,0.75,0.9192982316017151,23.0,0.5964912280701755,11.0,34.0,1.0,1.0,0.0,1.0,0.2857142857142857,0.4999999999999999,0.3333333333333333,0.7079124450683594,11.0,0.08333333333333337,0.0,6.0,0.0,0.9902597402597403,2.0,0.6666666666666667,0.0,0.0,0.0,0.41651651263237,31.0,0.16216216216216217,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1336,2788,905,0.4411764705882353,0.7071067811865475,0.5,0.8999999761581421,15.0,0.5,0.0,15.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.18181818181818182,0.0,0.0,0.8121212124824524,16.0,0.33333333333333337,-5.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1337,2788,1973,0.21818181818181817,0.0,0.0,0.5959001779556274,23.0,0.303030303030303,2.0,14.0,0.0,0.8762169680111265,3.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5080623030662537,32.0,0.2195121951219512,-8.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
1338,2796,5,0.03225806451612903,0.0,0.0,0.6571428775787354,8.0,0.4285714285714286,6.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2527777850627899,16.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5487861633300781,28.0,0.17647058823529416,-16.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1339,2803,443,0.037037037037037035,0.0,0.0,0.550000011920929,9.0,0.25,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2735042870044708,13.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5292929410934448,13.0,0.1333333333333333,-2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1342,2809,2149,0.6938775510204082,0.9354143466934852,0.875,0.9541666507720947,11.0,0.7708333333333334,26.0,37.0,0.0,0.9364562118126272,3.0,0.4,1.0,1.0,1.0,1.0,0.0,1.0,10.0,10.0,1.0,1.0,0.0,1.0,0.24528301886792453,0.25,0.14285714285714285,0.837928831577301,20.0,0.45945945945945943,10.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
1343,2823,1628,1.0,1.0,1.0,1.0,0.0,1.0,13.0,13.0,1.0,1.0,0.0,1.0,0.4230769230769231,0.4999999999999999,0.3333333333333333,0.6519607901573181,13.0,0.23529411764705888,0.0,10.0,1.0,1.0,0.0,1.0,0.7619047619047619,1.0,1.0,0.9882352948188782,1.0,0.9411764705882353,15.0,16.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1344,2828,2006,0.3076923076923077,0.5773502691896258,0.3333333333333333,0.8685714602470398,23.0,0.34285714285714286,-11.0,12.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,15.0,1.0,1.0,0.0,1.0,0.061224489795918366,0.0,0.0,0.7314814925193787,20.0,0.2592592592592593,0.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
